,id,filename,class_id
9026,2773090,09931_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Paesia_scaberula/6e4a789b-ad6c-4d59-aa7e-c72c63a64941.jpg,31
9032,2773126,09943_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_intermedia/d07f272e-b8f3-4aa3-9a88-c6a31d6613e1.jpg,43
9036,2773167,09916_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_procerum/5bb09be0-ee31-46af-8a0b-7e8c344aea61.jpg,16
9040,2773207,09908_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_angustum/ac2723e6-7110-44dd-a9b3-ae6dc68399d1.jpg,8
9042,2773220,09945_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_acrostichoides/11df56dd-f06b-4bd2-91d2-df5bd5a8f708.jpg,45
9045,2773253,09900_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_oblongifolium/da295e8b-890e-46ad-bee5-0992c05b34d9.jpg,0
9069,2773399,09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/5ea23ded-becb-46f9-9e48-0b306454386f.jpg,28
9074,2773495,09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride/6ed8b1f6-c1e2-4694-9f7e-467364e610a8.jpg,7
9076,2773502,09992_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Thelypteris_palustris/34307d44-ab45-4d85-a593-596c944a9f60.jpg,92
9084,2773560,09984_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_cretica/96f7e166-c2dd-4b8b-bbff-24f31f70b812.jpg,84
9085,2773563,09900_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_oblongifolium/0bb89d66-788a-4e5a-9ea1-88bf06937558.jpg,0
9092,2773628,09934_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_pinetorum/ae8eeb80-c772-468a-93ed-4947e8a30f1a.jpg,34
9093,2773630,09991_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Pneumatopteris_pennigera/213137f3-8200-4491-9cbd-be8df6b645e4.jpg,91
9096,2773633,09955_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_scandens/df7c5c82-8167-45f7-ba9e-149ab06e3e7c.jpg,55
9109,2773794,09918_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Lomaria_discolor/8f3739fd-58ad-4b5a-840b-390826ccff89.jpg,18
9112,2773813,09908_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_angustum/a52883d0-5638-4018-a98a-63bd55f3aa78.jpg,8
9115,2773820,09929_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Histiopteris_incisa/040fc827-dba4-45ae-84f2-7751575a3b3d.jpg,29
9116,2773821,09913_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_novae-zelandiae/0b6fa9ba-92d0-4633-80b2-15b41ea65541.jpg,13
9117,2773825,09916_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_procerum/57de691c-7002-48fd-a949-db92d0eee882.jpg,16
9132,2773982,09937_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_arguta/e92882c8-d8b6-49f0-8920-bef3e8d35a74.jpg,37
9161,2774205,09909_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_filix-femina/9a3860ec-aaef-4897-bf53-6e010bf1ab81.jpg,9
9181,2774502,09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/3ef34130-8828-4abe-bbf3-485bc825ebef.jpg,28
9193,2774639,09914_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_parrisiae/74615d38-7be7-495a-97a7-e700d7a25961.jpg,14
9195,2774713,09968_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_cunninghamii/029629b7-8513-4e94-9c1b-1a6e072ad1b6.jpg,68
9198,2774744,09909_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_filix-femina/4b464311-ed59-4f45-9c8d-64c4e3b17a0f.jpg,9
9200,2774750,09942_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_fragrans/c99aee76-e245-4123-9dd8-7f628ed0567f.jpg,42
9205,2774788,09998_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Salvinia_minima/cd74c78e-aea4-402a-b046-2b6111c6cde4.jpg,98
9206,2774813,09921_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_areolata/e240392d-cf5e-4e4b-959c-72649b750a5b.jpg,21
9208,2774825,09954_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_pustulatum/34becde9-259a-40a4-b8a9-ace145ac7f84.jpg,54
9211,2774867,09995_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Psilotum_nudum/4fd4c2ce-ef21-4350-9fd3-c2a12ec297e9.jpg,95
9212,2774878,09973_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Astrolepis_sinuata/79b45da1-d122-43e6-9dc8-df7023a1f6b6.jpg,73
9254,2775446,09939_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_cristata/226a4328-c127-4fe2-8407-48b6a085d7e5.jpg,39
9255,2775485,09938_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_carthusiana/dd07f757-733e-40a5-a334-cef528e07a01.jpg,38
9277,2775903,09992_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Thelypteris_palustris/e769edc0-e87f-4cb3-9519-eda17f4fdace.jpg,92
9281,2775937,09993_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_ilvensis/5eb02591-ee22-4ff7-8ab4-db6ae499f99e.jpg,93
9286,2776034,09962_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_virginianum/ed9f234e-6f28-4c59-8002-60537418578f.jpg,62
9293,2776103,09908_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_angustum/05bb18aa-4e6f-4140-a582-89fe33915dc5.jpg,8
9299,2776182,09984_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_cretica/91194063-d745-4972-a8ad-cb6f865689ad.jpg,84
9316,2776516,09971_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_pedatum/54ea2559-82d3-4f19-9de6-596da04ee4ae.jpg,71
9337,2776784,09936_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Cyrtomium_falcatum/e6550128-a200-4602-803e-8e76da2e03a8.jpg,36
9342,2776820,09960_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_glycyrrhiza/c3122e9f-3036-4233-8b3b-126178aa9bf6.jpg,60
9353,2776964,09941_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_filix-mas/d0cb4ecf-9747-49ed-9f24-3d2c683692ef.jpg,41
9354,2776975,09923_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_virginica/a42b4758-8fc7-4c0e-bd10-b107204065d8.jpg,23
9359,2777023,09974_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Cryptogramma_acrostichoides/fa3fb957-e03c-4aa5-9ab2-06dab3722457.jpg,74
9367,2777106,09909_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Athyriaceae_Athyrium_filix-femina/443a602d-5700-4d83-bd19-dae5fe9390a3.jpg,9
9393,2777404,09904_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_ruta-muraria/38b667b3-21b7-4c51-bd81-efbf8134d649.jpg,4
9397,2777433,09927_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Gymnocarpium_dryopteris/a0a7a719-220d-456f-8bfb-b189905a84fd.jpg,27
9402,2777521,09904_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_ruta-muraria/a998438f-3ac6-4e43-a8f5-403195324955.jpg,4
9430,2777932,09906_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_trichomanes/8bb27890-69b4-4549-a60e-47077d541271.jpg,6
9445,2778203,09969_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_hispidulum/649f26b6-88db-487c-8022-67d552273472.jpg,69
9468,2778478,09919_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Struthiopteris_spicant/80bdea05-a611-4811-ab14-f83278634582.jpg,19
9519,2779158,09987_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pteris_vittata/07d232b6-c968-46e6-8132-fed2dead8da6.jpg,87
9522,2779206,09905_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_scolopendrium/07275f1f-776f-48f2-9afa-235715b2c407.jpg,5
9523,2779228,09914_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_parrisiae/c3a30e2d-b1db-4e13-a9ac-39cd7e7e6a64.jpg,14
9541,2779406,09995_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Psilotum_nudum/d12b725b-6213-4f34-8034-94b046d8294e.jpg,95
9545,2779443,09993_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_ilvensis/fe8b84dd-b926-4087-9445-bc9cbc3ba1c9.jpg,93
9562,2779612,09925_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Cystopteridaceae_Cystopteris_fragilis/2b7fb125-277b-4f45-9336-67128a00d8ba.jpg,25
9569,2779694,09934_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_pinetorum/8ff3525d-30a8-484c-9373-b5e6c236f1df.jpg,34
9580,2779911,09934_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_pinetorum/53e554bd-347d-4959-a049-4c4e42177143.jpg,34
9604,2780268,09993_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Woodsiaceae_Woodsia_ilvensis/d0162c83-5f6d-476a-b106-77d3f9587f83.jpg,93
9618,2780377,09969_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_hispidulum/faa78920-8cc7-4fbe-b41f-94855fd6edae.jpg,69
9633,2780594,09939_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_cristata/13cf51d1-f71b-4f9c-993b-df3ea145c6c6.jpg,39
9655,2780940,09939_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_cristata/1f774555-5a72-43f9-b88a-b4d9061f2a72.jpg,39
9656,2780949,09979_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_atropurpurea/736d6c63-81e1-482b-8841-b6d2517acc3b.jpg,79
9663,2781041,09922_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_fimbriata/98297c80-c2a5-4b1d-971b-5fd72df750bd.jpg,22
9668,2781100,09950_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Rumohra_adiantiformis/809fea3c-be6e-407d-9d43-0ef4a4bcfa19.jpg,50
9686,2781536,09963_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_vulgare/2c832d3f-d140-4ec1-9c39-6dc17855b06b.jpg,63
9688,2781628,09946_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_lonchitis/30686c17-80e0-4f54-a98c-4d8d0ec27110.jpg,46
9699,2781825,09923_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_virginica/b755c4bc-025c-4c5c-8812-82f04967adb6.jpg,23
9716,2782038,09968_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_cunninghamii/2bc74fc3-1642-4302-bd9c-e2b3851a142c.jpg,68
9727,2782185,09906_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_trichomanes/4a634466-fab3-49d3-95e4-0efce5016168.jpg,6
9747,2782505,09964_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Pyrrosia_eleagnifolia/8be9493a-0a18-433c-a40a-1da6ae21414e.jpg,64
9754,2782662,09955_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Microsorum_scandens/ce403fb6-aa9f-4687-ac2a-1ce4f3f1b83b.jpg,55
9755,2782672,09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride/d0c3f690-ff36-45b2-be8d-350b38239aa0.jpg,7
9776,2782936,09989_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Thelypteridaceae_Phegopteris_connectilis/17330452-a052-42c7-8d77-d6d27304ed5e.jpg,89
9783,2782989,09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride/33fa487e-6b8c-4918-9514-5b7db7ca0076.jpg,7
9784,2782993,09997_Plantae_Tracheophyta_Polypodiopsida_Salviniales_Salviniaceae_Azolla_filiculoides/39e43331-db2f-4522-8a76-fdc82ecfd9e2.jpg,97
9786,2783007,09906_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_trichomanes/86774730-0843-4147-ac91-eadf936918ab.jpg,6
9804,2783321,09941_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_filix-mas/c22f94bd-43da-46db-88fc-ec68487f9c82.jpg,41
9820,2783494,09914_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_parrisiae/beb15d1d-658e-4cbd-9ad0-d559b9a22201.jpg,14
9826,2783597,09934_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_pinetorum/f0faeb66-14e3-4275-ba54-85609166eb7a.jpg,34
9831,2783653,09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/a0f7fd4b-238c-4cc5-a168-9cb3614a9a32.jpg,3
9832,2783659,09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride/d1b521b2-939d-448c-85bd-5db6d686fe99.jpg,7
9849,2783955,09942_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_fragrans/47e43eef-e921-4283-b056-61144c6b68ab.jpg,42
9851,2784003,09982_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_rotundifolia/78e7f33a-ac5d-4f33-8e93-e42fc20f6670.jpg,82
9861,2784218,09907_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_viride/4d45baee-0995-4dcc-adb3-54c82577d0df.jpg,7
9863,2784245,09946_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_lonchitis/1f186f9c-10cf-4479-9c5b-9224593c5f88.jpg,46
9869,2784324,09934_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Pteridium_pinetorum/75e69e58-1395-4834-a80f-6f22a351de44.jpg,34
9874,2784406,09923_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_virginica/41e9acc8-aab2-4736-94f4-356e06b5b7a0.jpg,23
9884,2784610,09906_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_trichomanes/c1a2ac9b-a710-42b3-a4ed-4484a3d6ef75.jpg,6
9892,2784776,09928_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dennstaedtiaceae_Dennstaedtia_punctilobula/d253d999-7058-49e6-9233-45d5f6eba701.jpg,28
9900,2784964,09996_Plantae_Tracheophyta_Polypodiopsida_Psilotales_Psilotaceae_Tmesipteris_elongata/b58ce088-adb1-4cd9-bcea-1e63c7c80e07.jpg,96
9915,2785252,09965_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Acrostichum_danaeifolium/c2be6d16-72fa-47b0-96cf-86266ce979d2.jpg,65
9919,2785321,09903_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_rhizophyllum/4e1f8241-2704-4668-9b2a-9a2387be1259.jpg,3
9924,2785391,09953_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Onocleaceae_Onoclea_sensibilis/54e1ebf0-cbc4-4c95-aa8a-06a9ed334d6e.jpg,53
9933,2785610,09956_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Notogrammitis_heterophylla/05226e54-313c-4198-862b-5348fbc83b07.jpg,56
9935,2785698,09915_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_penna-marina/288410d9-3bd9-47ae-899e-aabe9550b679.jpg,15
9966,2786333,09942_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_fragrans/fdd24703-8431-4c16-87ef-22795f29bcf7.jpg,42
9991,2786665,09949_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_vestitum/b0d8d093-d58a-4b60-a479-1eeb0cbc698a.jpg,49
9997,2786826,09913_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Blechnum_novae-zelandiae/c1259c9b-3d28-459d-ab69-8c72d0e3320c.jpg,13
