filename,class_id
patch_test_00020581.png,1
patch_test_00020582.png,0
patch_test_00020583.png,1
patch_test_00020584.png,1
patch_test_00020585.png,1
patch_test_00020586.png,1
patch_test_00020587.png,1
patch_test_00020588.png,1
patch_test_00020589.png,1
patch_test_00020590.png,1
patch_test_00020591.png,1
patch_test_00020592.png,1
patch_test_00020593.png,1
patch_test_00020594.png,1
patch_test_00020595.png,1
patch_test_00020596.png,1
patch_test_00020597.png,1
patch_test_00020598.png,1
patch_test_00020599.png,1
patch_test_00020600.png,1
patch_test_00020601.png,1
patch_test_00020602.png,1
patch_test_00020603.png,1
patch_test_00020604.png,1
patch_test_00020605.png,1
patch_test_00020606.png,1
patch_test_00020607.png,1
patch_test_00020608.png,1
patch_test_00020609.png,1
patch_test_00020610.png,1
patch_test_00020611.png,1
patch_test_00020612.png,1
patch_test_00020613.png,1
patch_test_00020614.png,1
patch_test_00020615.png,1
patch_test_00020616.png,1
patch_test_00020617.png,1
patch_test_00020618.png,1
patch_test_00020619.png,1
patch_test_00020620.png,1
patch_test_00020621.png,1
patch_test_00020622.png,1
patch_test_00020623.png,1
patch_test_00020624.png,1
patch_test_00020625.png,1
patch_test_00020626.png,1
patch_test_00020627.png,1
patch_test_00020628.png,1
patch_test_00020629.png,1
patch_test_00020630.png,1
patch_test_00020631.png,1
patch_test_00020632.png,0
patch_test_00020633.png,1
patch_test_00020634.png,1
patch_test_00020635.png,1
patch_test_00020636.png,1
patch_test_00020637.png,1
patch_test_00020638.png,1
patch_test_00020639.png,1
patch_test_00020640.png,1
patch_test_00020641.png,1
patch_test_00020642.png,1
patch_test_00020643.png,1
patch_test_00020644.png,1
patch_test_00020645.png,0
patch_test_00020646.png,1
patch_test_00020647.png,1
patch_test_00020648.png,1
patch_test_00020649.png,1
patch_test_00020650.png,1
patch_test_00020651.png,1
patch_test_00020652.png,1
patch_test_00020653.png,1
patch_test_00020654.png,1
patch_test_00020655.png,1
patch_test_00020656.png,1
patch_test_00020657.png,1
patch_test_00020658.png,1
patch_test_00020659.png,1
patch_test_00020660.png,1
patch_test_00020661.png,1
patch_test_00020662.png,1
patch_test_00020663.png,1
patch_test_00020664.png,1
patch_test_00020665.png,1
patch_test_00020666.png,1
patch_test_00020667.png,1
patch_test_00020668.png,1
patch_test_00020669.png,1
patch_test_00020670.png,1
patch_test_00020671.png,1
patch_test_00020672.png,1
patch_test_00020673.png,1
patch_test_00020674.png,0
patch_test_00020675.png,0
patch_test_00020676.png,1
patch_test_00020677.png,1
patch_test_00020678.png,1
patch_test_00020679.png,1
patch_test_00020680.png,1
patch_test_00020681.png,1
patch_test_00020682.png,1
patch_test_00020683.png,1
patch_test_00020684.png,1
patch_test_00020685.png,1
patch_test_00020686.png,1
patch_test_00020687.png,1
patch_test_00020688.png,0
patch_test_00020689.png,1
patch_test_00020690.png,1
patch_test_00020691.png,1
patch_test_00020692.png,1
patch_test_00020693.png,0
patch_test_00020694.png,1
patch_test_00020695.png,1
patch_test_00020696.png,1
patch_test_00020697.png,1
patch_test_00020698.png,1
patch_test_00020699.png,1
patch_test_00020700.png,1
patch_test_00020701.png,1
patch_test_00020702.png,1
patch_test_00020703.png,0
patch_test_00020704.png,1
patch_test_00020705.png,1
patch_test_00020706.png,1
patch_test_00020707.png,1
patch_test_00020708.png,1
patch_test_00020709.png,1
patch_test_00020710.png,1
patch_test_00020711.png,1
patch_test_00020712.png,1
patch_test_00020713.png,1
patch_test_00020714.png,1
patch_test_00020715.png,0
patch_test_00020716.png,1
patch_test_00020717.png,1
patch_test_00020718.png,1
patch_test_00020719.png,0
patch_test_00020720.png,1
patch_test_00020721.png,1
patch_test_00020722.png,1
patch_test_00020723.png,1
patch_test_00020724.png,1
patch_test_00020725.png,1
patch_test_00020726.png,0
patch_test_00020727.png,0
patch_test_00020728.png,1
patch_test_00020729.png,1
patch_test_00020730.png,0
patch_test_00020731.png,1
patch_test_00020732.png,1
patch_test_00020733.png,1
patch_test_00020734.png,1
patch_test_00020735.png,0
patch_test_00020736.png,1
patch_test_00020737.png,1
patch_test_00020738.png,1
patch_test_00020739.png,1
patch_test_00020740.png,0
patch_test_00020741.png,1
patch_test_00020742.png,1
patch_test_00020743.png,0
patch_test_00020744.png,1
patch_test_00020745.png,1
patch_test_00020746.png,0
patch_test_00020747.png,1
patch_test_00020748.png,1
patch_test_00020749.png,0
patch_test_00020750.png,1
patch_test_00020751.png,1
patch_test_00020752.png,1
patch_test_00020753.png,1
patch_test_00020754.png,0
patch_test_00020755.png,1
patch_test_00020756.png,1
patch_test_00020757.png,1
patch_test_00020758.png,1
patch_test_00020759.png,0
patch_test_00020760.png,1
patch_test_00020761.png,0
patch_test_00020762.png,1
patch_test_00020763.png,1
patch_test_00020764.png,0
patch_test_00020765.png,0
patch_test_00020766.png,0
patch_test_00020767.png,1
patch_test_00020768.png,0
patch_test_00020769.png,0
patch_test_00020770.png,0
patch_test_00020771.png,1
patch_test_00020772.png,1
patch_test_00020773.png,1
patch_test_00020774.png,0
patch_test_00020775.png,1
patch_test_00020776.png,0
patch_test_00020777.png,0
patch_test_00020778.png,1
patch_test_00020779.png,0
patch_test_00020780.png,1
patch_test_00020781.png,0
patch_test_00020782.png,0
patch_test_00020783.png,0
patch_test_00020784.png,0
patch_test_00020785.png,0
patch_test_00020786.png,0
patch_test_00020787.png,0
patch_test_00020788.png,0
patch_test_00020789.png,0
patch_test_00020790.png,0
patch_test_00020791.png,0
patch_test_00020792.png,0
patch_test_00020793.png,0
patch_test_00020794.png,0
patch_test_00020795.png,0
patch_test_00020796.png,1
patch_test_00020797.png,0
patch_test_00020798.png,0
patch_test_00020799.png,0
patch_test_00020800.png,0
patch_test_00020801.png,0
patch_test_00020802.png,0
patch_test_00020803.png,0
patch_test_00020804.png,0
patch_test_00020805.png,0
patch_test_00020806.png,0
patch_test_00020807.png,0
patch_test_00020808.png,0
patch_test_00020809.png,0
patch_test_00020810.png,0
patch_test_00020811.png,0
patch_test_00020812.png,0
patch_test_00020813.png,0
patch_test_00020814.png,0
patch_test_00020815.png,0
patch_test_00020816.png,0
patch_test_00020817.png,0
patch_test_00020818.png,0
patch_test_00020819.png,0
patch_test_00020820.png,0
patch_test_00020821.png,0
patch_test_00020822.png,0
patch_test_00020823.png,0
patch_test_00020824.png,0
patch_test_00020825.png,0
patch_test_00020826.png,0
patch_test_00020827.png,0
patch_test_00020828.png,0
patch_test_00020829.png,0
patch_test_00020830.png,0
patch_test_00020831.png,0
patch_test_00020832.png,0
patch_test_00020833.png,0
patch_test_00020834.png,0
patch_test_00020835.png,0
patch_test_00020836.png,0
patch_test_00020837.png,0
patch_test_00020838.png,0
patch_test_00020839.png,0
patch_test_00020840.png,0
patch_test_00020841.png,0
patch_test_00020842.png,0
patch_test_00020843.png,0
patch_test_00020844.png,0
patch_test_00020845.png,0
patch_test_00020846.png,0
patch_test_00020847.png,0
patch_test_00020848.png,0
patch_test_00020849.png,0
patch_test_00020850.png,0
patch_test_00020851.png,0
patch_test_00020852.png,0
patch_test_00020853.png,0
patch_test_00020854.png,0
patch_test_00020855.png,0
patch_test_00020856.png,0
patch_test_00020857.png,0
patch_test_00020858.png,0
patch_test_00020859.png,0
patch_test_00020860.png,0
patch_test_00020861.png,0
patch_test_00020862.png,0
patch_test_00020863.png,0
patch_test_00020864.png,0
patch_test_00020865.png,0
patch_test_00020866.png,0
patch_test_00020867.png,0
patch_test_00020868.png,0
patch_test_00020869.png,0
patch_test_00020870.png,0
patch_test_00020871.png,0
patch_test_00020872.png,0
patch_test_00020873.png,0
patch_test_00020874.png,0
patch_test_00020875.png,0
patch_test_00020876.png,0
patch_test_00020877.png,0
patch_test_00020878.png,0
patch_test_00020879.png,0
patch_test_00020880.png,0
patch_test_00020881.png,0
patch_test_00020882.png,0
patch_test_00020883.png,0
patch_test_00020884.png,0
patch_test_00020885.png,0
patch_test_00020886.png,0
patch_test_00020887.png,0
patch_test_00020888.png,0
patch_test_00020889.png,0
patch_test_00020890.png,0
patch_test_00020891.png,0
patch_test_00020892.png,0
patch_test_00020893.png,0
patch_test_00020894.png,0
patch_test_00020895.png,0
patch_test_00020896.png,0
patch_test_00020897.png,0
patch_test_00020898.png,0
patch_test_00020899.png,0
patch_test_00020900.png,0
patch_test_00020901.png,0
patch_test_00020902.png,0
patch_test_00020903.png,0
patch_test_00020904.png,0
patch_test_00020905.png,0
patch_test_00020906.png,0
patch_test_00020907.png,0
patch_test_00020908.png,0
patch_test_00020909.png,0
patch_test_00020910.png,0
patch_test_00020911.png,0
patch_test_00020912.png,0
patch_test_00020913.png,0
patch_test_00020914.png,0
patch_test_00020915.png,0
patch_test_00020916.png,0
patch_test_00020917.png,0
patch_test_00020918.png,0
patch_test_00020919.png,0
patch_test_00020920.png,0
patch_test_00020921.png,0
patch_test_00020922.png,0
patch_test_00020923.png,0
patch_test_00020924.png,0
patch_test_00020925.png,0
patch_test_00020926.png,0
patch_test_00020927.png,0
patch_test_00020928.png,0
patch_test_00020929.png,0
patch_test_00020930.png,0
patch_test_00020931.png,0
patch_test_00020932.png,0
patch_test_00020933.png,0
patch_test_00020934.png,0
patch_test_00020935.png,0
patch_test_00020936.png,0
patch_test_00020937.png,0
patch_test_00020938.png,0
patch_test_00020939.png,0
patch_test_00020940.png,0
patch_test_00020941.png,0
patch_test_00020942.png,0
patch_test_00020943.png,0
patch_test_00020944.png,0
patch_test_00020945.png,0
patch_test_00020946.png,0
patch_test_00020947.png,0
patch_test_00020948.png,0
patch_test_00020949.png,0
patch_test_00020950.png,0
patch_test_00020951.png,0
patch_test_00020952.png,0
patch_test_00020953.png,0
patch_test_00020954.png,0
patch_test_00020955.png,0
patch_test_00020956.png,0
patch_test_00020957.png,0
patch_test_00020958.png,0
patch_test_00020959.png,0
patch_test_00020960.png,0
patch_test_00020961.png,0
patch_test_00020962.png,0
patch_test_00020963.png,0
patch_test_00020964.png,0
patch_test_00020965.png,0
patch_test_00020966.png,0
patch_test_00020967.png,0
patch_test_00020968.png,0
patch_test_00020969.png,0
patch_test_00020970.png,0
patch_test_00020971.png,0
patch_test_00020972.png,0
patch_test_00020973.png,0
patch_test_00020974.png,0
patch_test_00020975.png,0
patch_test_00020976.png,0
patch_test_00020977.png,0
patch_test_00020978.png,0
patch_test_00020979.png,0
patch_test_00020980.png,0
patch_test_00020981.png,0
patch_test_00020982.png,0
patch_test_00020983.png,0
patch_test_00020984.png,0
patch_test_00020985.png,0
patch_test_00020986.png,0
patch_test_00020987.png,0
patch_test_00020988.png,0
patch_test_00020989.png,0
patch_test_00020990.png,0
patch_test_00020991.png,0
patch_test_00020992.png,0
patch_test_00020993.png,0
patch_test_00020994.png,0
patch_test_00020995.png,0
patch_test_00020996.png,0
patch_test_00020997.png,0
patch_test_00020998.png,0
patch_test_00020999.png,0
patch_test_00021000.png,0
patch_test_00021001.png,0
patch_test_00021002.png,0
patch_test_00021003.png,0
patch_test_00021004.png,0
patch_test_00021005.png,0
patch_test_00021006.png,0
patch_test_00021007.png,0
patch_test_00021008.png,0
patch_test_00021009.png,0
patch_test_00021010.png,0
patch_test_00021011.png,0
patch_test_00021012.png,0
patch_test_00021013.png,0
patch_test_00021014.png,0
patch_test_00021015.png,1
patch_test_00021016.png,0
patch_test_00021017.png,0
patch_test_00021018.png,0
patch_test_00021019.png,0
patch_test_00021020.png,1
patch_test_00021021.png,0
patch_test_00021022.png,0
patch_test_00021023.png,1
patch_test_00021024.png,0
patch_test_00021025.png,0
patch_test_00021026.png,0
patch_test_00021027.png,0
patch_test_00021028.png,0
patch_test_00021029.png,0
patch_test_00021030.png,0
patch_test_00021031.png,1
patch_test_00021032.png,0
patch_test_00021033.png,0
patch_test_00021034.png,0
patch_test_00021035.png,0
patch_test_00021036.png,0
patch_test_00021037.png,0
patch_test_00021038.png,0
patch_test_00021039.png,1
patch_test_00021040.png,1
patch_test_00021041.png,1
patch_test_00021042.png,0
patch_test_00021043.png,0
patch_test_00021044.png,1
patch_test_00021045.png,0
patch_test_00021046.png,0
patch_test_00021047.png,0
patch_test_00021048.png,1
patch_test_00021049.png,1
patch_test_00021050.png,1
patch_test_00021051.png,0
patch_test_00021052.png,1
patch_test_00021053.png,0
patch_test_00021054.png,0
patch_test_00021055.png,0
patch_test_00021056.png,0
patch_test_00021057.png,0
patch_test_00021058.png,0
patch_test_00021059.png,0
patch_test_00021060.png,0
patch_test_00021061.png,0
patch_test_00021062.png,0
patch_test_00021063.png,1
patch_test_00021064.png,0
patch_test_00021065.png,0
patch_test_00021066.png,1
patch_test_00021067.png,1
patch_test_00021068.png,0
patch_test_00021069.png,1
patch_test_00021070.png,1
patch_test_00021071.png,0
patch_test_00021072.png,1
patch_test_00021073.png,1
patch_test_00021074.png,1
patch_test_00021075.png,0
patch_test_00021076.png,0
patch_test_00021077.png,0
patch_test_00021078.png,1
patch_test_00021079.png,1
patch_test_00021080.png,1
patch_test_00021081.png,1
patch_test_00021082.png,0
patch_test_00021083.png,0
patch_test_00021084.png,1
patch_test_00021085.png,0
patch_test_00021086.png,0
patch_test_00021087.png,1
patch_test_00021088.png,0
patch_test_00021089.png,1
patch_test_00021090.png,1
patch_test_00021091.png,1
patch_test_00021092.png,1
patch_test_00021093.png,1
patch_test_00021094.png,1
patch_test_00021095.png,0
patch_test_00021096.png,0
patch_test_00021097.png,0
patch_test_00021098.png,1
patch_test_00021099.png,1
patch_test_00021100.png,1
patch_test_00021101.png,0
patch_test_00021102.png,1
patch_test_00021103.png,0
patch_test_00021104.png,1
patch_test_00021105.png,1
patch_test_00021106.png,1
patch_test_00021107.png,1
patch_test_00021108.png,1
patch_test_00021109.png,1
patch_test_00021110.png,1
patch_test_00021111.png,0
patch_test_00021112.png,1
patch_test_00021113.png,1
patch_test_00021114.png,1
patch_test_00021115.png,1
patch_test_00021116.png,1
patch_test_00021117.png,1
patch_test_00021118.png,1
patch_test_00021119.png,1
patch_test_00021120.png,1
patch_test_00021121.png,1
patch_test_00021122.png,1
patch_test_00021123.png,1
patch_test_00021124.png,0
patch_test_00021125.png,0
patch_test_00021126.png,0
patch_test_00021127.png,1
patch_test_00021128.png,1
patch_test_00021129.png,1
patch_test_00021130.png,1
patch_test_00021131.png,1
patch_test_00021132.png,1
patch_test_00021133.png,1
patch_test_00021134.png,1
patch_test_00021135.png,1
patch_test_00021136.png,0
patch_test_00021137.png,1
patch_test_00021138.png,1
patch_test_00021139.png,1
patch_test_00021140.png,1
patch_test_00021141.png,1
patch_test_00021142.png,1
patch_test_00021143.png,1
patch_test_00021144.png,1
patch_test_00021145.png,1
patch_test_00021146.png,1
patch_test_00021147.png,1
patch_test_00021148.png,1
patch_test_00021149.png,1
patch_test_00021150.png,1
patch_test_00021151.png,1
patch_test_00021152.png,1
patch_test_00021153.png,1
patch_test_00021154.png,1
patch_test_00021155.png,1
patch_test_00021156.png,1
patch_test_00021157.png,1
patch_test_00021158.png,1
patch_test_00021159.png,1
patch_test_00021160.png,0
patch_test_00021161.png,1
patch_test_00021162.png,1
patch_test_00021163.png,1
patch_test_00021164.png,1
patch_test_00021165.png,1
patch_test_00021166.png,1
patch_test_00021167.png,1
patch_test_00021168.png,1
patch_test_00021169.png,1
patch_test_00021170.png,1
patch_test_00021171.png,1
